dropped_site_id	n_validation_after_drop	hit_rate_after_drop	delta_hit_rate_pct_points	auc_after_drop	delta_auc
BURIAL_NW_1	24	0.25	1.0000000000000009	0.6119260416666666	-0.005099958333333321
BURIAL_NW_2	24	0.20833333333333334	-3.1666666666666647	0.60715625	-0.00986975000000001
BURIAL_NW_3	24	0.25	1.0000000000000009	0.6137489583333333	-0.003277041666666647
BURIAL_NW_4	24	0.25	1.0000000000000009	0.6106760416666667	-0.006349958333333294
BURIAL_NW_5	24	0.25	1.0000000000000009	0.613190625	-0.0038353749999999742
BURIAL_NW_6	24	0.25	1.0000000000000009	0.6159802083333333	-0.001045791666666629
BURIAL_NW_7	24	0.25	1.0000000000000009	0.6081270833333333	-0.008898916666666645
BURIAL_NW_8	24	0.25	1.0000000000000009	0.6236385416666667	0.006612541666666694
BURIAL_NW_9	24	0.25	1.0000000000000009	0.626128125	0.009102125000000072
BURIAL_NW_10	24	0.25	1.0000000000000009	0.6143166666666666	-0.0027093333333333414
BURIAL_NW_11	24	0.20833333333333334	-3.1666666666666647	0.6021302083333333	-0.014895791666666658
BURIAL_NW_12	24	0.25	1.0000000000000009	0.6233364583333333	0.006310458333333324
BURIAL_YKS_1	24	0.25	1.0000000000000009	0.607771875	-0.009254125000000002
BURIAL_YKS_2	24	0.25	1.0000000000000009	0.6161385416666667	-0.0008874583333332575
BURIAL_YKS_3	24	0.25	1.0000000000000009	0.625753125	0.008727125000000058
BURIAL_YKS_4	24	0.20833333333333334	-3.1666666666666647	0.6045510416666666	-0.012474958333333341
BURIAL_YKS_5	24	0.20833333333333334	-3.1666666666666647	0.6018104166666667	-0.015215583333333282
BURIAL_YKS_6	24	0.20833333333333334	-3.1666666666666647	0.6057989583333333	-0.01122704166666666
BURIAL_YKS_7	24	0.25	1.0000000000000009	0.634578125	0.01755212500000003
BURIAL_YKS_8	24	0.25	1.0000000000000009	0.6369072916666667	0.019881291666666745
HER_1011	24	0.25	1.0000000000000009	0.6137510416666667	-0.0032749583333332444
ADS_COTTAM2-395163	24	0.20833333333333334	-3.1666666666666647	0.6057947916666667	-0.011231208333333242
HER_MYD3669	24	0.25	1.0000000000000009	0.6344322916666667	0.01740629166666674
SITE_CRUMMACK_DALE_NUCLEATIONS_SITES_1_3_YORK_3F3B8C	24	0.25	1.0000000000000009	0.6330916666666667	0.016065666666666756
SITE_TOP_COW_PASTURE_SELSIDE_NORTH_YORKSHIRE_E56C6E	24	0.25	1.0000000000000009	0.634915625	0.01788962500000002
