dropped_site_id	n_validation_after_drop	hit_rate_after_drop	delta_hit_rate_pct_points	auc_after_drop	delta_auc
BURIAL_NW_1	26	0.23076923076923078	0.8547008547008572	0.5891875	-0.00556435185185189
BURIAL_NW_2	26	0.19230769230769232	-2.9914529914529893	0.5847846153846153	-0.009967236467236518
BURIAL_NW_3	26	0.23076923076923078	0.8547008547008572	0.5908701923076923	-0.0038816595441595325
BURIAL_NW_4	26	0.23076923076923078	0.8547008547008572	0.5880336538461538	-0.006718198005698062
BURIAL_NW_5	26	0.23076923076923078	0.8547008547008572	0.5903548076923076	-0.004397044159544228
BURIAL_NW_6	26	0.23076923076923078	0.8547008547008572	0.5929298076923077	-0.0018220441595441228
BURIAL_NW_7	26	0.23076923076923078	0.8547008547008572	0.5856807692307693	-0.009071082621082582
BURIAL_NW_8	26	0.23076923076923078	0.8547008547008572	0.5999990384615385	0.005247186609686594
BURIAL_NW_9	26	0.23076923076923078	0.8547008547008572	0.6022971153846154	0.007545263532763524
BURIAL_NW_10	26	0.23076923076923078	0.8547008547008572	0.5913942307692308	-0.003357621082621054
BURIAL_NW_11	26	0.19230769230769232	-2.9914529914529893	0.5801451923076923	-0.014606659544159517
BURIAL_NW_12	26	0.23076923076923078	0.8547008547008572	0.5997201923076924	0.004968340455840492
BURIAL_YKS_1	26	0.23076923076923078	0.8547008547008572	0.5853528846153846	-0.00939896723646727
BURIAL_YKS_2	26	0.23076923076923078	0.8547008547008572	0.5930759615384615	-0.001675890313390327
BURIAL_YKS_3	26	0.23076923076923078	0.8547008547008572	0.6019509615384615	0.007199109686609639
BURIAL_YKS_4	26	0.19230769230769232	-2.9914529914529893	0.5823798076923077	-0.012372044159544182
BURIAL_YKS_5	26	0.19230769230769232	-2.9914529914529893	0.57985	-0.014901851851851888
BURIAL_YKS_6	26	0.19230769230769232	-2.9914529914529893	0.5835317307692308	-0.011220121082621048
BURIAL_YKS_7	26	0.23076923076923078	0.8547008547008572	0.6100971153846154	0.015345263532763553
BURIAL_YKS_8	26	0.23076923076923078	0.8547008547008572	0.6122471153846154	0.01749526353276354
HER_1011	26	0.23076923076923078	0.8547008547008572	0.5908721153846154	-0.0038797364672364942
SITE_BRYANT_S_GILL_KENTMERE_CUMBRIA_58B7AF	26	0.23076923076923078	0.8547008547008572	0.6025894230769231	0.007837571225071227
ADS_COTTAM2-395163	26	0.19230769230769232	-2.9914529914529893	0.5835278846153846	-0.011223967236467236
HER_MYD3669	26	0.23076923076923078	0.8547008547008572	0.6099625	0.015210648148148098
SITE_BROWS_PASTURE_UPPER_CLUSTER_CHAPEL_LE_DA_0897C3	26	0.23076923076923078	0.8547008547008572	0.6083317307692307	0.013579878917378885
SITE_CRUMMACK_DALE_NUCLEATIONS_SITES_1_3_YORK_3F3B8C	26	0.23076923076923078	0.8547008547008572	0.608725	0.013973148148148096
SITE_TOP_COW_PASTURE_SELSIDE_NORTH_YORKSHIRE_E56C6E	26	0.23076923076923078	0.8547008547008572	0.6104086538461538	0.015656801994301972
